image_path,0,1,2,3,4,5,6,7,8,9
img_007413.jpg,0,0,0,0,0,0,0,0,0,0
img_007414.jpg,0,0,0,0,0,0,0,0,0,0
img_007415.jpg,0,0,0,0,0,0,0,0,0,0
img_007416.jpg,0,0,0,0,0,0,0,0,0,0
img_007417.jpg,0,0,0,0,1,0,0,0,0,0
img_007418.jpg,0,0,0,0,0,0,0,0,0,0
img_007419.jpg,0,0,0,0,0,0,0,0,0,0
img_007420.jpg,0,0,0,0,0,0,0,0,0,0
img_007421.jpg,1,0,0,0,0,0,0,1,0,0
img_007422.jpg,0,0,0,0,0,0,0,0,0,0
img_007423.jpg,0,0,0,0,0,0,0,0,0,0
img_007424.jpg,0,0,0,0,0,1,0,0,0,0
img_007425.jpg,0,0,0,0,0,0,0,0,0,0
img_007426.jpg,0,0,0,0,0,0,0,0,0,0
img_007427.jpg,0,0,0,0,0,0,0,0,0,0
img_007428.jpg,0,0,0,0,0,0,0,0,0,0
img_007429.jpg,0,0,0,0,0,0,0,0,0,0
img_007430.jpg,1,0,0,0,0,0,0,0,0,0
img_007431.jpg,0,0,0,0,0,0,0,0,0,0
img_007432.jpg,0,0,0,0,0,0,0,0,0,0
img_007433.jpg,0,0,0,0,0,0,0,0,0,0
img_007434.jpg,0,0,0,0,0,0,0,0,0,0
img_007435.jpg,0,0,0,0,0,0,0,0,0,0
img_007436.jpg,0,0,0,0,0,0,0,0,0,0
img_007437.jpg,0,0,0,0,0,0,0,0,0,0
img_007438.jpg,0,0,0,0,0,0,0,0,0,0
img_007439.jpg,0,0,0,0,0,0,0,0,0,0
img_007440.jpg,0,0,0,0,0,0,0,0,0,0
img_007441.jpg,0,0,0,0,0,0,0,0,0,0
img_007442.jpg,0,0,0,0,0,0,0,0,0,0
img_007443.jpg,0,0,0,0,0,0,0,0,0,0
img_007444.jpg,0,0,0,0,0,0,0,0,0,0
img_007445.jpg,0,0,0,0,0,0,0,0,0,0
img_007446.jpg,0,0,0,0,0,0,0,0,0,0
img_007447.jpg,1,0,0,0,0,0,0,0,0,0
img_007448.jpg,0,0,0,0,0,0,0,0,0,0
img_007449.jpg,0,0,0,0,0,0,0,0,0,0
img_007450.jpg,0,0,0,0,0,0,0,0,0,0
img_007451.jpg,0,0,0,0,0,1,0,0,0,0
img_007452.jpg,0,0,0,0,0,0,0,0,0,0
img_007453.jpg,0,0,0,0,1,0,0,0,0,0
img_007454.jpg,0,0,0,0,0,0,0,0,0,0
img_007455.jpg,0,0,0,0,0,0,0,0,0,0
img_007456.jpg,0,0,0,0,0,0,0,0,0,0
img_007457.jpg,1,0,0,0,0,0,1,0,0,0
img_007458.jpg,1,0,1,0,0,0,0,0,0,0
img_007459.jpg,0,0,0,0,0,0,0,1,0,0
img_007460.jpg,0,1,0,0,0,0,0,0,0,0
img_007461.jpg,0,0,0,0,0,0,0,0,0,0
img_007462.jpg,0,0,0,0,0,0,0,0,0,0
img_007463.jpg,0,0,0,0,0,0,0,0,0,0
img_007464.jpg,0,0,0,0,0,0,0,0,0,0
img_007465.jpg,0,0,0,0,0,0,0,0,0,0
img_007466.jpg,0,0,0,0,0,0,0,0,0,0
img_007467.jpg,0,0,0,0,0,0,0,0,0,0
img_007468.jpg,0,0,0,0,0,0,0,0,0,0
img_007469.jpg,0,0,0,0,0,0,0,0,0,0
img_007470.jpg,0,0,0,0,0,0,0,0,0,0
img_007471.jpg,0,0,0,0,0,0,0,0,0,0
img_007472.jpg,0,0,0,0,0,0,0,0,0,0
img_007473.jpg,0,0,0,0,0,0,0,0,0,0
img_007474.jpg,0,0,0,0,0,0,0,0,0,0
img_007475.jpg,0,1,0,0,0,0,0,0,0,0
img_007476.jpg,0,0,0,0,0,0,0,0,0,0
img_007477.jpg,0,0,0,0,0,0,0,0,0,0
img_007478.jpg,0,0,0,0,0,0,0,0,0,0
img_007479.jpg,0,0,0,0,0,0,0,0,0,0
img_007480.jpg,0,0,0,0,0,0,0,0,0,0
img_007481.jpg,0,0,0,0,0,0,0,0,0,0
img_007482.jpg,0,0,0,0,0,0,0,0,0,0
img_007483.jpg,0,0,0,0,0,0,0,0,0,0
img_007484.jpg,0,0,0,0,0,0,0,0,0,0
img_007485.jpg,0,0,0,0,0,0,0,0,0,0
img_007486.jpg,0,0,0,0,0,0,0,0,0,0
img_007487.jpg,0,0,0,0,0,0,0,0,0,0
img_007488.jpg,0,0,0,0,0,0,0,0,0,0
img_007489.jpg,0,0,0,0,0,0,0,0,0,0
img_007490.jpg,0,0,0,0,0,0,0,0,0,0
img_007491.jpg,0,0,0,0,0,0,0,0,0,0
img_007492.jpg,0,0,0,0,0,0,0,0,0,0
img_007493.jpg,0,0,0,0,0,0,0,0,0,0
img_007494.jpg,0,0,0,0,0,0,0,0,0,0
img_007495.jpg,0,0,0,0,0,0,0,0,0,0
img_007496.jpg,0,0,0,0,0,0,0,0,0,0
img_007497.jpg,0,0,0,0,0,0,0,0,0,0
img_007498.jpg,0,0,0,0,0,0,0,0,0,0
img_007499.jpg,0,0,0,0,0,0,0,0,0,0
img_007500.jpg,0,0,0,0,0,0,0,0,0,0
img_007501.jpg,0,0,0,0,0,0,0,0,0,0
img_007502.jpg,1,0,0,1,0,0,0,0,0,0
img_007503.jpg,0,0,0,0,0,0,0,0,0,0
img_007504.jpg,0,0,0,0,0,0,0,0,0,0
img_007505.jpg,0,0,0,0,0,0,0,0,0,0
img_007506.jpg,0,0,0,0,0,0,0,0,0,0
img_007507.jpg,0,0,0,0,0,0,0,0,0,0
img_007508.jpg,0,0,0,0,0,0,0,0,0,0
img_007509.jpg,0,0,0,0,0,0,0,0,0,0
img_007510.jpg,0,0,0,0,0,0,0,0,0,0
img_007511.jpg,0,0,0,0,0,0,0,0,0,0
img_007512.jpg,0,0,0,0,0,0,0,0,0,0
img_007513.jpg,0,0,0,0,0,0,0,0,0,0
img_007514.jpg,0,0,0,0,0,0,0,0,0,0
img_007515.jpg,0,0,0,0,0,0,0,0,0,0
img_007516.jpg,0,0,0,0,0,0,0,0,0,0
img_007517.jpg,0,0,0,0,0,0,0,0,0,0
img_007518.jpg,0,0,0,0,0,0,0,0,0,0
img_007519.jpg,0,0,0,0,0,0,0,0,0,0
img_007520.jpg,0,0,0,0,0,0,0,0,0,0
img_007521.jpg,0,0,0,0,0,0,0,0,0,0
img_007522.jpg,0,0,0,0,0,0,0,0,0,0
img_007523.jpg,0,0,0,0,0,0,0,0,0,0
img_007524.jpg,0,0,0,0,0,0,0,0,0,0
img_007525.jpg,1,1,0,0,0,0,0,0,0,0
img_007526.jpg,1,1,0,0,0,0,0,0,0,0
img_007527.jpg,0,0,0,0,0,0,0,0,0,0
img_007528.jpg,1,0,0,0,0,1,0,0,0,0
img_007529.jpg,0,0,0,0,0,0,0,0,0,0
img_007530.jpg,0,0,0,0,0,0,0,0,0,0
img_007531.jpg,0,0,0,0,0,0,0,0,0,0
img_007532.jpg,0,0,0,0,0,0,0,0,0,0
img_007533.jpg,0,0,0,0,0,0,0,0,0,0
img_007534.jpg,1,0,0,1,0,0,0,0,0,0
img_007535.jpg,0,0,0,0,0,0,0,0,0,0
img_007536.jpg,0,0,0,0,0,0,0,0,0,0
img_007537.jpg,0,0,0,0,0,0,0,0,0,0
img_007538.jpg,1,0,0,0,0,0,0,1,0,0
img_007539.jpg,0,0,0,0,0,0,0,0,0,0
img_007540.jpg,0,0,0,0,0,0,0,0,1,0
img_007541.jpg,0,0,0,0,0,0,0,1,0,0
img_007542.jpg,0,0,0,0,0,0,0,0,0,0
img_007543.jpg,0,0,0,0,0,0,0,0,0,0
img_007544.jpg,0,0,0,0,0,0,0,0,0,0
img_007545.jpg,1,0,0,1,0,0,0,0,0,0
img_007546.jpg,0,0,0,0,0,0,0,0,0,0
img_007547.jpg,0,0,0,0,0,0,0,0,0,0
img_007548.jpg,0,0,0,0,0,0,0,0,0,0
img_007549.jpg,0,0,0,0,0,0,0,0,0,0
img_007550.jpg,0,0,0,0,0,0,0,0,0,0
img_007551.jpg,0,0,0,0,0,0,0,0,0,0
img_007552.jpg,0,0,0,0,0,0,0,0,0,0
img_007553.jpg,0,0,0,0,0,0,0,0,0,0
img_007554.jpg,0,0,0,0,0,0,0,0,0,0
img_007555.jpg,0,0,0,0,0,0,0,0,0,0
img_007556.jpg,0,0,0,0,0,0,0,0,0,0
img_007557.jpg,0,0,0,0,0,0,0,0,0,0
img_007558.jpg,0,0,0,0,0,0,0,0,0,0
img_007559.jpg,0,0,0,0,0,0,0,0,0,0
img_007560.jpg,0,0,0,0,0,0,0,0,0,0
img_007561.jpg,0,0,0,0,0,0,0,0,0,0
img_007562.jpg,0,0,0,0,0,0,0,0,0,0
img_007563.jpg,0,0,0,0,0,0,0,0,0,0
img_007564.jpg,0,0,0,0,0,0,0,0,0,0
img_007565.jpg,1,0,0,0,0,0,0,1,0,0
img_007566.jpg,0,1,0,0,0,0,0,0,0,0
img_007567.jpg,0,0,0,0,0,0,0,0,0,0
img_007568.jpg,0,0,0,0,0,0,0,0,0,0
img_007569.jpg,0,0,0,0,0,0,0,0,0,0
img_007570.jpg,0,0,0,0,0,0,0,0,0,0
img_007571.jpg,0,0,0,0,0,0,0,0,0,0
img_007572.jpg,0,0,0,0,1,0,0,0,0,0
img_007573.jpg,0,0,0,0,0,0,0,0,0,0
img_007574.jpg,0,0,0,0,0,0,0,0,0,0
img_007575.jpg,1,1,0,0,0,0,0,0,0,0
img_007576.jpg,0,0,0,0,0,0,0,0,0,0
img_007577.jpg,0,0,0,0,0,0,0,0,0,0
img_007578.jpg,0,0,0,0,0,0,0,0,0,0
img_007579.jpg,0,0,0,0,0,0,0,0,0,0
img_007580.jpg,0,0,0,0,0,0,0,0,0,0
img_007581.jpg,0,0,0,0,0,0,0,0,0,0
img_007582.jpg,0,0,0,0,0,0,0,0,0,0
img_007583.jpg,0,0,0,0,0,0,0,0,0,0
img_007584.jpg,0,1,0,0,0,0,0,0,1,0
img_007585.jpg,0,0,0,0,0,0,0,0,0,0
img_007586.jpg,0,0,0,0,0,0,0,0,0,0
img_007587.jpg,0,0,0,0,1,0,0,0,0,0
img_007588.jpg,0,0,0,0,0,0,0,0,0,0
img_007589.jpg,0,0,0,0,0,0,0,0,0,0
img_007590.jpg,0,0,0,0,0,0,0,0,0,0
img_007591.jpg,0,0,0,0,0,0,0,0,0,0
img_007592.jpg,0,0,0,0,0,0,0,0,0,0
img_007593.jpg,0,0,0,0,0,0,0,0,0,0
img_007594.jpg,0,0,0,0,0,0,0,0,0,0
img_007595.jpg,0,0,0,0,0,0,0,0,0,0
img_007596.jpg,0,0,0,0,0,0,0,0,0,0
img_007597.jpg,0,0,0,0,0,0,0,0,0,0
img_007598.jpg,0,0,0,0,0,0,0,0,0,0
img_007599.jpg,0,0,0,0,0,0,0,0,0,0
img_007600.jpg,0,0,0,0,0,0,0,0,0,0
img_007601.jpg,0,0,0,0,0,0,0,0,0,0
img_007602.jpg,0,0,0,0,0,0,0,0,0,0
img_007603.jpg,0,0,0,0,0,0,0,0,0,0
img_007604.jpg,0,0,0,0,0,0,0,0,0,0
img_007605.jpg,0,0,0,0,0,0,0,0,0,0
img_007606.jpg,0,0,0,0,0,0,0,0,0,0
img_007607.jpg,0,0,0,0,0,0,0,0,0,0
img_007608.jpg,0,0,0,0,0,0,0,0,0,0
img_007609.jpg,0,0,0,0,0,0,0,0,0,0
img_007610.jpg,0,0,0,0,0,0,0,0,0,0
img_007611.jpg,0,0,0,0,0,0,0,0,0,0
img_007612.jpg,0,0,0,0,0,0,0,0,0,0
img_007613.jpg,0,0,0,0,0,0,0,0,0,0
img_007614.jpg,0,0,0,0,0,0,0,0,0,0
img_007615.jpg,0,0,0,0,0,0,0,0,0,0
img_007616.jpg,0,0,0,0,0,0,0,0,0,0
img_007617.jpg,1,1,1,0,0,0,0,0,0,0
img_007618.jpg,0,0,0,0,0,0,0,0,0,0
img_007619.jpg,0,0,0,0,0,0,0,0,0,0
img_007620.jpg,0,0,0,0,0,0,0,0,0,0
img_007621.jpg,0,0,0,0,0,0,0,0,0,0
img_007622.jpg,0,0,0,0,0,0,0,0,1,0
img_007623.jpg,0,0,0,0,0,0,0,0,0,0
img_007624.jpg,0,0,0,0,0,0,0,0,0,0
img_007625.jpg,0,0,0,0,0,0,0,0,0,0
img_007626.jpg,0,0,0,0,0,0,0,0,0,0
img_007627.jpg,0,0,0,0,0,0,0,0,0,0
img_007628.jpg,0,0,0,0,0,0,0,0,0,0
img_007629.jpg,0,0,0,0,0,0,0,0,0,0
img_007630.jpg,0,0,0,0,0,0,0,0,0,0
img_007631.jpg,0,0,0,0,0,0,0,0,0,0
img_007632.jpg,0,0,0,0,0,0,0,0,0,0
img_007633.jpg,0,0,0,0,0,0,0,0,0,0
img_007634.jpg,0,0,0,0,0,0,0,0,0,0
img_007635.jpg,0,0,0,0,0,0,0,0,0,0
img_007636.jpg,0,0,0,0,0,0,0,0,0,0
img_007637.jpg,0,0,0,0,0,0,0,0,0,0
img_007638.jpg,0,0,0,0,0,0,0,0,0,0
img_007639.jpg,1,0,0,1,0,0,0,0,0,0
img_007640.jpg,0,0,0,0,0,0,0,0,0,0
img_007641.jpg,0,0,0,0,0,0,0,0,0,0
img_007642.jpg,0,0,0,0,0,0,0,0,0,0
img_007643.jpg,0,0,0,0,0,0,0,0,0,0
img_007644.jpg,0,0,0,0,0,0,0,0,0,0
img_007645.jpg,0,0,0,0,0,0,0,0,0,0
img_007646.jpg,0,0,0,0,0,0,0,0,0,0
img_007647.jpg,1,0,0,0,0,0,0,0,0,0
img_007648.jpg,0,0,0,0,0,0,0,0,0,0
img_007649.jpg,0,0,0,0,0,0,0,0,0,0
img_007650.jpg,0,0,0,0,0,0,0,0,0,0
img_007651.jpg,0,0,0,0,0,0,0,0,0,0
img_007652.jpg,0,0,0,0,0,0,0,0,0,0
img_007653.jpg,0,0,0,0,0,0,0,0,0,0
img_007654.jpg,0,0,0,0,0,0,0,0,0,0
img_007655.jpg,0,0,0,0,0,0,0,0,0,0
img_007656.jpg,0,0,0,0,0,0,0,0,0,0
img_007657.jpg,0,0,0,0,0,0,0,0,0,0
img_007658.jpg,0,0,0,0,0,0,0,0,0,0
img_007659.jpg,0,0,0,0,0,0,0,0,0,0
img_007660.jpg,1,0,0,0,0,0,0,1,0,0
img_007661.jpg,0,0,0,0,0,0,0,0,0,0
img_007662.jpg,0,0,0,0,0,0,0,0,0,0
img_007663.jpg,0,0,0,0,0,0,0,0,0,0
img_007664.jpg,0,0,0,0,0,0,0,0,0,0
img_007665.jpg,0,0,0,0,0,0,0,0,0,0
img_007666.jpg,0,0,0,0,0,0,0,0,0,0
img_007667.jpg,0,0,0,0,0,0,0,0,0,0
img_007668.jpg,0,0,0,0,0,0,0,0,0,0
img_007669.jpg,0,0,0,0,0,0,0,0,0,0
img_007670.jpg,0,0,0,0,0,0,0,0,0,0
img_007671.jpg,0,0,0,0,0,0,0,0,0,0
img_007672.jpg,1,0,0,1,0,0,0,0,0,0
img_007673.jpg,0,0,0,0,0,0,0,0,0,0
img_007674.jpg,0,0,0,0,0,0,0,0,0,0
img_007675.jpg,0,0,0,0,0,0,0,0,0,0
img_007676.jpg,0,0,0,0,0,0,0,0,0,0
img_007677.jpg,1,0,0,0,0,0,0,1,0,0
img_007678.jpg,0,0,0,0,0,0,0,0,0,0
img_007679.jpg,1,0,0,0,1,0,0,0,0,0
img_007680.jpg,0,0,0,0,0,0,0,0,0,0
img_007681.jpg,0,0,0,0,0,0,0,1,0,0
img_007682.jpg,0,0,0,0,0,0,0,0,0,0
img_007683.jpg,0,0,0,0,0,0,0,0,0,0
img_007684.jpg,0,0,0,0,0,0,0,0,0,0
img_007685.jpg,0,0,0,0,0,0,0,0,0,0
img_007686.jpg,0,0,0,0,0,0,0,0,0,0
img_007687.jpg,0,0,0,0,0,0,0,0,0,0
img_007688.jpg,0,0,0,0,0,0,0,0,0,0
img_007689.jpg,0,0,0,0,0,0,0,0,0,0
img_007690.jpg,0,0,0,0,0,0,0,0,0,0
img_007691.jpg,0,0,0,0,0,0,0,0,0,0
img_007692.jpg,0,0,0,0,0,0,0,0,0,0
img_007693.jpg,0,0,0,0,0,0,0,0,0,0
img_007694.jpg,0,0,0,0,0,0,0,0,0,0
img_007695.jpg,0,0,0,0,0,0,0,0,0,0
img_007696.jpg,0,0,0,0,0,0,0,0,0,0
img_007697.jpg,0,0,0,0,0,0,0,0,0,0
img_007698.jpg,0,0,0,0,0,0,0,0,0,0
img_007699.jpg,0,0,0,0,0,0,0,0,0,0
img_007700.jpg,0,0,0,0,0,0,0,0,0,0
img_007701.jpg,0,0,0,0,0,0,0,0,0,0
img_007702.jpg,0,0,0,0,0,0,0,0,0,0
img_007703.jpg,0,0,0,0,0,0,0,1,0,0
img_007704.jpg,0,0,0,0,0,0,0,0,0,0
img_007705.jpg,0,0,0,0,0,0,0,0,0,0
img_007706.jpg,0,0,0,0,0,0,0,0,0,0
img_007707.jpg,0,0,0,0,0,0,0,0,0,0
img_007708.jpg,0,0,0,0,0,0,0,0,0,0
img_007709.jpg,0,0,0,0,0,0,0,0,0,0
img_007710.jpg,0,0,0,0,0,0,0,0,0,0
img_007711.jpg,0,0,0,0,0,0,0,0,0,0
img_007712.jpg,0,0,0,0,0,0,0,0,0,0
img_007713.jpg,0,0,0,0,0,0,0,0,0,0
img_007714.jpg,0,0,0,0,0,0,0,0,0,0
img_007715.jpg,0,0,0,0,0,0,0,0,0,0
img_007716.jpg,0,0,0,1,0,0,0,0,0,0
img_007717.jpg,0,0,0,0,0,0,0,0,0,0
img_007718.jpg,0,1,0,0,1,0,0,0,0,0
img_007719.jpg,1,0,0,1,0,0,0,0,0,0
img_007720.jpg,0,0,0,0,0,0,0,0,0,0
img_007721.jpg,0,0,0,0,0,0,0,0,0,0
img_007722.jpg,1,0,0,0,0,1,0,0,0,0
img_007723.jpg,0,0,0,0,0,0,0,0,0,0
img_007724.jpg,1,0,0,0,0,0,0,0,0,0
img_007725.jpg,0,0,0,0,0,1,0,0,0,0
img_007726.jpg,0,0,0,0,0,0,0,0,0,0
img_007727.jpg,0,0,0,0,0,0,0,1,0,0
img_007728.jpg,0,0,0,0,0,0,0,0,0,0
img_007729.jpg,0,0,0,0,0,0,0,0,0,0
img_007730.jpg,0,0,0,0,0,0,0,0,0,0
img_007731.jpg,0,0,0,0,0,0,0,0,0,0
img_007732.jpg,0,0,0,0,0,0,0,0,0,0
img_007733.jpg,0,1,0,0,1,0,1,0,0,0
img_007734.jpg,0,0,0,0,0,0,0,0,0,0
img_007735.jpg,0,0,0,0,0,0,0,0,0,0
img_007736.jpg,0,0,0,0,0,0,0,0,0,0
img_007737.jpg,1,0,0,1,0,0,0,0,0,0
img_007738.jpg,0,0,0,0,0,0,0,0,0,0
img_007739.jpg,0,0,0,0,0,0,0,0,0,0
img_007740.jpg,0,0,0,0,0,0,0,0,0,0
img_007741.jpg,0,0,0,0,0,0,0,0,0,0
img_007742.jpg,0,0,0,0,0,0,0,0,0,0
img_007743.jpg,0,0,0,0,0,0,0,0,0,0
img_007744.jpg,0,0,0,0,0,0,0,0,0,0
img_007745.jpg,1,0,0,0,0,0,0,0,0,1
img_007746.jpg,0,0,0,0,0,0,0,0,0,0
img_007747.jpg,0,0,0,0,0,0,0,0,0,0
img_007748.jpg,0,0,0,0,1,0,0,0,0,0
img_007749.jpg,0,0,0,0,0,0,0,0,0,0
img_007750.jpg,0,0,0,0,0,0,0,0,0,0
img_007751.jpg,0,0,0,0,0,0,0,0,0,0
img_007752.jpg,0,0,0,0,0,0,0,0,0,0
img_007753.jpg,0,0,0,0,0,0,0,0,0,0
img_007754.jpg,0,0,0,0,0,0,0,0,0,0
img_007755.jpg,0,0,0,0,0,0,0,0,0,0
img_007756.jpg,0,0,0,0,0,0,0,0,0,0
img_007757.jpg,0,0,0,0,0,0,0,0,0,0
img_007758.jpg,0,0,0,0,0,0,0,0,0,0
img_007759.jpg,0,0,0,0,0,0,0,0,0,0
img_007760.jpg,1,0,0,1,0,0,0,0,0,0
img_007761.jpg,0,0,0,0,0,0,0,0,0,0
img_007762.jpg,0,0,0,0,0,0,0,0,0,0
img_007763.jpg,0,0,0,0,0,0,0,0,0,0
img_007764.jpg,0,0,0,0,0,0,0,0,0,0
img_007765.jpg,1,0,1,0,0,0,0,0,0,0
img_007766.jpg,0,0,0,0,0,0,0,0,0,0
img_007767.jpg,0,0,0,0,0,0,0,0,0,0
img_007768.jpg,0,0,0,0,0,0,0,1,0,0
img_007769.jpg,0,0,0,0,0,0,0,0,0,0
img_007770.jpg,0,0,0,0,1,0,0,1,0,0
img_007771.jpg,0,0,0,0,0,0,0,0,0,0
img_007772.jpg,0,0,0,0,0,0,0,0,0,0
img_007773.jpg,0,0,0,0,0,0,0,0,0,0
img_007774.jpg,0,0,0,0,0,0,0,0,0,0
img_007775.jpg,0,0,0,0,0,0,0,0,0,0
img_007776.jpg,0,0,0,0,0,0,0,0,0,0
img_007777.jpg,0,0,0,0,0,0,0,0,0,0
img_007778.jpg,0,0,0,0,0,0,0,0,0,0
img_007779.jpg,0,0,0,0,0,0,0,0,0,0
img_007780.jpg,0,0,0,0,0,0,0,0,0,0
img_007781.jpg,0,0,0,0,0,0,0,0,0,0
img_007782.jpg,0,0,0,0,0,0,0,0,0,0
img_007783.jpg,0,0,0,0,0,0,0,0,0,0
img_007784.jpg,0,0,0,0,0,0,0,0,0,0
img_007785.jpg,0,0,0,0,0,0,0,0,0,0
img_007786.jpg,0,0,0,0,0,0,0,0,0,0
img_007787.jpg,0,0,0,0,0,0,0,0,0,0
img_007788.jpg,0,0,0,0,0,0,0,0,0,0
img_007789.jpg,0,0,0,0,0,0,0,0,0,0
img_007790.jpg,0,0,0,0,0,0,0,0,0,0
img_007791.jpg,0,0,0,0,0,0,0,0,0,0
img_007792.jpg,0,0,0,0,0,0,0,0,0,0
img_007793.jpg,0,0,0,0,0,0,0,0,0,0
img_007794.jpg,0,0,0,0,1,0,0,0,0,0
img_007795.jpg,0,0,0,0,0,0,0,0,0,0
img_007796.jpg,0,0,0,0,0,0,0,0,0,0
img_007797.jpg,0,0,0,0,0,0,0,0,0,0
img_007798.jpg,0,0,0,0,0,0,0,0,0,0
img_007799.jpg,0,0,0,0,0,0,0,0,0,0
img_007800.jpg,0,0,0,0,0,0,0,0,0,0
img_007801.jpg,0,0,0,0,0,0,0,0,0,0
img_007802.jpg,0,0,0,0,0,0,0,0,0,0
img_007803.jpg,1,1,0,0,0,0,0,0,0,0
img_007804.jpg,0,0,0,0,0,0,0,0,0,0
img_007805.jpg,0,0,0,0,0,0,0,0,0,0
img_007806.jpg,0,0,0,0,0,0,0,0,0,0
img_007807.jpg,0,0,0,0,0,0,0,0,0,0
img_007808.jpg,0,0,0,0,0,0,0,0,0,0
img_007809.jpg,0,0,1,0,0,0,0,0,0,0
img_007810.jpg,0,0,0,0,0,0,0,0,0,0
img_007811.jpg,0,0,0,0,0,0,0,0,0,0
img_007812.jpg,0,0,0,0,0,0,0,0,0,0
img_007813.jpg,0,0,0,0,0,0,0,0,0,0
img_007814.jpg,0,0,0,0,0,0,0,0,0,0
img_007815.jpg,0,0,0,0,0,0,0,0,0,0
img_007816.jpg,0,0,0,0,0,0,0,0,0,0
img_007817.jpg,0,0,0,0,0,0,0,0,0,0
img_007818.jpg,0,0,0,0,0,0,0,0,0,0
img_007819.jpg,0,0,0,0,0,0,0,0,0,0
img_007820.jpg,0,0,1,0,0,0,0,0,0,0
img_007821.jpg,0,0,0,0,0,0,0,0,0,0
img_007822.jpg,0,0,0,0,0,0,0,0,0,0
img_007823.jpg,0,0,0,0,0,0,0,0,0,0
img_007824.jpg,0,0,0,0,0,0,0,0,0,0
img_007825.jpg,0,0,0,0,0,0,0,0,0,0
img_007826.jpg,0,1,0,0,0,0,0,0,0,0
img_007827.jpg,0,0,0,0,0,0,0,0,0,0
img_007828.jpg,0,0,0,0,0,0,0,0,0,0
img_007829.jpg,0,0,0,0,0,0,0,0,0,0
img_007830.jpg,0,0,0,0,0,0,0,0,0,0
img_007831.jpg,0,0,0,0,1,0,0,0,0,0
img_007832.jpg,0,0,0,0,0,0,0,0,0,0
img_007833.jpg,0,0,0,0,0,0,0,0,0,0
img_007834.jpg,0,0,0,0,0,0,0,0,0,0
img_007835.jpg,0,0,0,1,0,0,0,0,0,0
img_007836.jpg,1,0,0,0,0,0,0,0,0,0
img_007837.jpg,0,0,0,0,0,0,0,0,0,0
img_007838.jpg,0,0,0,0,0,0,0,0,0,0
img_007839.jpg,0,0,0,0,0,0,0,0,0,0
img_007840.jpg,0,0,1,0,0,0,0,0,0,0
img_007841.jpg,0,0,0,0,0,0,0,0,0,0
